wavename,dataset,scene,event,caption,usage
public_square-prague-1027-40869-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices, footsteps, and car horns filled the air.",train
public_square-prague-1027-40869-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the ringing of bells and distant sirens.",train
public_square-prague-1027-40953-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with the ringing of bells and occasional honk of passing cars.,train
public_square-prague-1027-40953-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices, footsteps and car horns intermingled with the distant tolling of a church bell.",train
public_square-prague-1027-41014-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter laughter and the ringing of bells.,validation
public_square-prague-1027-41014-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with ringing bells and distant horns formed a lively symphony.",train
public_square-prague-1027-41067-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps merged with the rhythmic clanging of market stalls and the occasional chiming of distant bells formed a continuous symphony.",train
public_square-prague-1027-41067-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter and footsteps intermingled with the ringing of bells and distant sirens.",train
public_square-prague-1027-41310-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, the lively chatter of crowds intermingled with the rhythmic clanging of street vendors and the occasional shrill cry of a passing siren.",validation
public_square-prague-1027-41416-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, foot traffic and the ringing of bells forms a vibrant scene.",train
public_square-prague-1027-41416-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps, and street performers' instruments fills the air filling the atmosphere with uninterrupted energy and vibrant sounds.",train
public_square-prague-1027-41444-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity, voices and footsteps intermingled with the rhythmic clanging of market stalls in the lively public square.",train
public_square-prague-1027-41444-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square with the ringing of bells and distant horns.",train
public_square-prague-1027-41770-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with the ringing of a distant church bell.,validation
public_square-prague-1027-41770-a_1.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter and footsteps intermingled with the ringing of bells and the distant sounds of a carnival.,validation
public_square-prague-1027-41771-a_1.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, laughter and the rhythmic clanging of market vendors forms a vibrant scene.",train
public_square-prague-1027-42279-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter laughter and the rhythmic clanging of market vendors.,train
public_square-prague-1027-42279-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps filled the public square with their constant chatter and rhythmic tapping, intermingled with the ringing of a distant church bell that punctuated the air with its melodious peals.",train
public_square-prague-1027-42405-a_0.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps filled the public square, intermingled with the ringing of bells and the occasional honk of passing vehicles.",train
public_square-prague-1027-42405-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and the distant clatter of market stalls formed a lively symphony.",train
public_square-prague-1027-42831-a_0.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps fills the public square, intermingled with ringing bells and occasional honks from passing vehicles.",train
public_square-prague-1027-42831-a_1.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, footsteps, and the ringing of a distant church bell.",train
public_square-prague-1027-42845-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with ringing bells and distant sirens.",train
public_square-prague-1027-42845-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a lively public square comes alive with the mix of chatter, laughter, footsteps and distant traffic sounds.",train
public_square-prague-1027-42946-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps and distant bells resonated through the air.",train
public_square-prague-1027-42946-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and distant clatter of market stalls formed a lively symphony.",train
public_square-prague-1027-43344-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square with the ringing of bells and distant sirens.",train
public_square-prague-1027-43346-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic tolling of a distant church bell.",train
public_square-prague-1027-43346-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",validation
public_square-prague-1027-43553-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with lively chatter footsteps and the ringing of a distant church bell.,validation
public_square-prague-1027-43553-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a cacophony of voices and footsteps intermingled with the ringing of bells and distant sirens formed an uninterrupted symphony.",train
public_square-prague-1075-40110-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the ringing of bells and distant traffic hum.",train
public_square-prague-1075-40110-a_1.wav,TUTASC2019Dev,public_square,none, Amidst the bustling public square merged voices and footsteps with ringing bells and distant sirens.,validation
public_square-prague-1075-40134-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",train
public_square-prague-1075-40134-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",train
public_square-prague-1075-40382-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with bells ringing and busking musicians' distant melodies.,train
public_square-prague-1075-40382-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity of the public square, lively chatter and clanging market stalls intermingled with the rhythmic beating of drums in a vibrant symphony of urban life.",train
public_square-prague-1075-40404-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and distant sirens in a continuous symphony.",train
public_square-prague-1075-40404-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square, intermingled with the ringing of bells and distant melodies from various street performers.",train
public_square-prague-1075-40451-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, street performers and the ringing of bells.",train
public_square-prague-1075-40627-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square, intermingled with the ringing of bells and distant horns.",validation
public_square-prague-1075-40627-a_1.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, foot traffic and the ringing of a distant church bell.",train
public_square-prague-1075-41044-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices, footsteps and car horns blend together.",train
public_square-prague-1075-41321-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, the lively chatter and clanging of market stalls merged with the rhythmic beat of a nearby drum circle.",validation
public_square-prague-1075-41321-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and the distant clanging of market stalls formed a continuous symphony.",train
public_square-prague-1075-41468-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps merged with the rhythmic clanging of market vendors' wares.",validation
public_square-prague-1075-42194-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square, intermingled with the ringing of bells and the occasional honk of passing vehicles.",validation
public_square-prague-1075-42194-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a cacophony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",train
public_square-prague-1075-42308-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the rhythmic clanging of market stalls and the occasional tolling of the town clock formed a lively symphony.",train
public_square-prague-1075-42308-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, the clamor of voices and footsteps intermingled with the rhythmic tolling of a distant church bell formed a symphony of activity.",train
public_square-prague-1075-42315-a_0.wav,TUTASC2019Dev,public_square,none, Crowds chatter and laughter intermingle with the rhythmic clanging of market vendors selling their wares in a bustling public square.,train
public_square-prague-1075-42315-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices, footsteps and car horns blended together creating an energetic symphony of urban life.",train
public_square-prague-1075-42397-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity in the public square, voices and footsteps intermingled with the ringing of bells and the distant melodies of a street performer's saxophone.",train
public_square-prague-1075-42472-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps and distant bells filled the air.",train
public_square-prague-1075-42744-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with lively chatter foot traffic and the distant ringing of a church bell.,train
public_square-prague-1075-42744-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices, footsteps, car horns, and the rhythmic ringing of the clock tower blend together.",train
public_square-prague-1075-42778-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, footsteps, and the ringing of a distant church bell.",train
public_square-prague-1075-42778-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a cacophony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",train
public_square-prague-1075-42889-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter footsteps and the distant ringing of a church bell.,train
public_square-prague-1075-42889-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps merged with the rhythmic tolling of a distant church bell.",validation
public_square-prague-1075-42984-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and distant clatter of market stalls formed a lively symphony.",train
public_square-prague-1075-42984-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and distant melodies from a carousel.",train
public_square-prague-1075-43288-a_0.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps, bells ringing and market stalls clanging fill the public square.",train
public_square-prague-1075-43288-a_1.wav,TUTASC2019Dev,public_square,none," A vibrant symphony of chatter, footfalls, and market sounds filled the public square.",train
public_square-prague-1075-43336-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, the lively chatter and ringing of vendors' wares filled the public square.",train
public_square-prague-1075-43336-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps filled the public square with their sounds, intermingled with the ringing of a distant church bell as it marked the passing hours.",train
public_square-prague-1075-43653-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the rhythmic ringing of a distant church bell in a continuous symphony until the final resonating toll echoed through the air.",train
public_square-prague-1075-43653-a_1.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled with bells ringing and distant melodies from street performers the public square.,train
public_square-prague-1075-43825-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, the clatter of vendors' wares and lively chatter filled the public square.",train
public_square-prague-1075-43825-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of street vendors' wares.",train
public_square-prague-1111-40206-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling crowds and honking cars, a lone busker strums a soulful melody on his acoustic guitar.",train
public_square-prague-1111-40206-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices, footsteps and car horns filled the air.",train
public_square-prague-1111-40293-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with bells ringing and cars honking intermingled.,train
public_square-prague-1111-40400-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the lively chatter and foot traffic in a bustling public square, the crystal-clear church bell pierces through the air every hour ringing.",train
public_square-prague-1111-40400-a_1.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, laughter and the ringing of bells.",train
public_square-prague-1111-40836-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with bells ringing and the occasional passing siren.,train
public_square-prague-1111-40836-a_1.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with lively chatter foot traffic and the ringing of a distant church bell.,train
public_square-prague-1111-41011-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices, footsteps and car horns intermingle with the rhythmic clanging of market stalls.",train
public_square-prague-1111-41011-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of chatter and footsteps filled the public square, accompanied by the rhythmic ringing of a nearby carousel.",train
public_square-prague-1111-41185-a_0.wav,TUTASC2019Dev,public_square,none, A lively public square filled with chatter laughter and market bells ringing.,train
public_square-prague-1111-41185-a_1.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with bells ringing and occasional honks of passing vehicles.,train
public_square-prague-1111-41309-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a cacophony of voices and footsteps intermingled with the rhythmic clanging of market vendors hawking their wares.",train
public_square-prague-1111-41309-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps and distant bells resonated through the air.",validation
public_square-prague-1111-41507-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and distant traffic hum.",train
public_square-prague-1111-41798-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps merged with the rhythmic clanging of market stalls and the occasional honk of passing cars.",train
public_square-prague-1111-41798-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, the lively chatter and clanging of vendors' wares filled the public square.",train
public_square-prague-1111-41808-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the rhythmic clanging of market stalls and the occasional tolling of the town's clock formed a lively symphony.",validation
public_square-prague-1111-41808-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic tolling of a distant church bell.",validation
public_square-prague-1111-42180-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the ringing of bells and distant car horns.",train
public_square-prague-1111-42180-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps merged with the rhythmic clanging of market stalls and the occasional ringing of church bells.",validation
public_square-prague-1111-42198-a_1.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter footsteps and the ringing of a distant bell.,train
public_square-prague-1111-42640-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices, footsteps and car horns blend together in an energetic urban melody.",train
public_square-prague-1111-42640-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps, bells ringing and occasional honks filled the public square.",train
public_square-prague-1111-42646-a_0.wav,TUTASC2019Dev,public_square,none, Amidst bustling activity the sound of lively conversations intermingles with the rhythmic clanging of market vendors selling their wares.,validation
public_square-prague-1111-42646-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, the lively chatter and clanging of vendors' wares filled the public square.",train
public_square-prague-1111-43197-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps melded with ringing bells and distant sirens.",train
public_square-prague-1111-43197-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the public square with continual chatter and rhythmic tapping, interspersed by the ringing of bells and distant sirens' mournful wails.",validation
public_square-prague-1111-43255-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices, footsteps, car horns, and the rhythmic chiming of a nearby clock tower blend together.",validation
public_square-prague-1111-43361-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with the ringing of a distant church bell.,train
public_square-prague-1111-43361-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity in the public square, voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",validation
public_square-prague-1111-43402-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, children laughing, and the distant ringing of a church bell.",train
public_square-prague-1111-43402-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices, footsteps and car horns harmoniously intermingle with the melodic ringing of church bells.",train
public_square-prague-1111-43688-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",train
public_square-prague-1111-43688-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the distant clanging of a church bell.",train
public_square-prague-1111-43798-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with the ringing of bells and distant sirens.,train
public_square-prague-1111-43798-a_1.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter laughter and the ringing of bells.,validation
public_square-prague-1111-43983-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, voices and footsteps filled the public square with a cacophony, intermingled with ringing bells and distant sirens.",train
public_square-prague-1111-43983-a_1.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with lively chatter foot traffic and the ringing of a distant church bell.,train
public_square-prague-1152-40549-a_0.wav,TUTASC2019Dev,public_square,none," Amidst lively chatter and bustling activity, a cacophony of car horns and footsteps resonated through the public square.",train
public_square-prague-1152-40549-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps, bells ringing and cars honking intermingled, fills the public square.",train
public_square-prague-1152-40734-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps merged with the rhythmic tolling of a distant church bell.",train
public_square-prague-1152-40793-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, footsteps, and the ringing of a distant church bell.",train
public_square-prague-1152-40840-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors hawking their wares.",train
public_square-prague-1152-40840-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, a cacophony of voices and footsteps filled the lively public square.",validation
public_square-prague-1152-40847-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps merged with the rhythmic clanging of market stalls and the occasional passing car's hum.",train
public_square-prague-1152-40916-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter laughter and the rhythmic clanging of vendors selling their wares.,train
public_square-prague-1152-41128-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps fills the public square accompanied by the ringing of a distant church bell.,train
public_square-prague-1152-41128-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the ringing of bells and the occasional honk of passing vehicles.",train
public_square-prague-1152-41372-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a cacophony of voices and footsteps merged with the rhythmic clanging of market vendors hawking their wares.",train
public_square-prague-1152-41395-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the lively chatter and bustling activity, the ringing of a brass bell echoed through the public square.",train
public_square-prague-1152-41395-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, the lively chatter and clanging of vendors' wares filled the public square.",train
public_square-prague-1152-41476-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps, and distant bells filled the air with uninterrupted continuity.",train
public_square-prague-1152-41476-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market stalls.",train
public_square-prague-1152-41860-a_1.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with the ringing of bells and distant melodies from nearby performers.,train
public_square-prague-1152-42151-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with the rhythmic clanging of market vendors selling their wares.,train
public_square-prague-1152-42151-a_1.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, footsteps, and the ringing of a distant church bell.",train
public_square-prague-1152-42311-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, foot traffic and the ringing of bells forms a vibrant hub of activity.",validation
public_square-prague-1152-42311-a_1.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, laughter and the ringing of bells.",train
public_square-prague-1152-42323-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and occasional honks from passing cars.",validation
public_square-prague-1152-42323-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices, footsteps and car horns intermingle with the melodic ringing of church bells.",validation
public_square-prague-1152-42445-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of chatter and footsteps filled the public square with the ringing of bells and distant melodies from buskers' instruments.,train
public_square-prague-1152-42445-a_1.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with bells ringing and occasional honks from passing vehicles.,train
public_square-prague-1152-42498-a_0.wav,TUTASC2019Dev,public_square,none, Amidst the bustling public square merge voices and footsteps with ringing bells and distant traffic creating a lively symphony of urban life.,train
public_square-prague-1152-42498-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the lively chatter and bustling activity, the clanging of metal food cart pans intermingled with the rhythmic beats of passing shoes on the pavement in the public square.",train
public_square-prague-1152-42858-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, the lively chatter and clanging of market stalls intermingled with the rhythmic beats of a distant drummer.",train
public_square-prague-1152-42858-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity, the lively public square came alive with the mix of chatter, laughter, and rhythmic clanging of vendors selling their wares.",train
public_square-prague-1152-43002-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with ringing bells and distant sirens.",train
public_square-prague-1152-43002-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity in the public square, voices and footsteps intermingled with the ringing of bells and the distant clatter of market stalls.",train
public_square-prague-1152-43332-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with the ringing of bells and the occasional passing siren.,train
public_square-prague-1152-43332-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps, and car horns harmoniously blend together.",train
public_square-prague-1152-43616-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the ringing of bells and the occasional honk of passing vehicles.",train
public_square-prague-1152-43762-a_0.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with bells ringing and market stalls clattering at a distance.,validation
public_square-prague-1152-43762-a_1.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, the clatter of vendors' wares and lively chatter of passersby filled the public square with unrelenting noise.",train
public_square-prague-1152-43826-a_0.wav,TUTASC2019Dev,public_square,none," A bustling public square filled with lively conversations, footsteps, and the ringing of a distant church bell.",train
public_square-prague-1152-43826-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity, sounds of chatter and footsteps intermingled with the ringing of a nearby ice cream truck's bell and the distant tolling of a church clock.",train
public_square-prague-1192-44134-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the ringing of bells and distant laughter formed a lively symphony.",train
public_square-prague-1192-44139-a_0.wav,TUTASC2019Dev,public_square,none," A lively bustle of chatter and footsteps filled the public square, accompanied by the distant ringing of a church bell.",validation
public_square-prague-1192-44139-a_1.wav,TUTASC2019Dev,public_square,none, A lively bustle of voices and footsteps filled the public square with bells ringing and the occasional honk of passing vehicles.,train
public_square-prague-1192-44200-a_0.wav,TUTASC2019Dev,public_square,none," A lively bustle of chatter and footsteps fills the public square, intermingled with the ringing of a distant church bell.",train
public_square-prague-1192-44200-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of chatter and footsteps filled the public square, accompanied by the rhythmic tolling of a distant church bell.",train
public_square-prague-1192-44302-a_0.wav,TUTASC2019Dev,public_square,none, Crowds chatter and laughter intermingle with the rhythmic clanging of market vendors selling their wares in this bustling public square.,validation
public_square-prague-1192-44302-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the ringing of bells and distant traffic hum.",train
public_square-prague-1192-44402-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity, vendors' wares clattered and lively chatter filled the public square.",train
public_square-prague-1192-44402-a_1.wav,TUTASC2019Dev,public_square,none, Amidst bustling activity a lively public square comes alive with the sounds of chatter laughter and the rhythmic clanging of vendors selling their wares.,train
public_square-prague-1192-44436-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with chatter foot traffic and the ringing of a distant church bell.,train
public_square-prague-1192-44436-a_1.wav,TUTASC2019Dev,public_square,none, Amidst bustling activity a lively public square comes alive with the sounds of chatter laughter and vibrant market vendors calling out their wares.,validation
public_square-prague-1192-44454-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with lively chatter foot traffic and the ringing of a distant church bell.,train
public_square-prague-1192-44454-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the rhythmic clanging of market vendors' wares.",train
public_square-prague-1192-44645-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling activity, the lively public square came alive with the sounds of chatter, laughter, and the rhythmic clanging of market vendors hawking their wares.",train
public_square-prague-1192-44645-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices, footsteps and car horns intermingled with the distant tolling of a church bell.",train
public_square-prague-1192-44723-a_0.wav,TUTASC2019Dev,public_square,none, A bustling public square filled with lively chatter foot traffic and the ringing of a distant church bell.,validation
public_square-prague-1192-44723-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of chatter, footsteps, and distant bells rings out.",train
public_square-prague-1192-44919-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices, footsteps and car horns harmoniously blend together creating a lively symphony.",validation
public_square-prague-1192-44998-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a cacophony of voices and footsteps intermingled with the ringing of bells and distant melodies from an ice cream truck.",train
public_square-prague-1192-44998-a_1.wav,TUTASC2019Dev,public_square,none," A lively bustle of voices and footsteps fills the public square, intermingled with ringing bells and occasional cryss from street vendors.",validation
public_square-prague-1192-45134-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, a lively symphony of voices and footsteps intermingled with the ringing of bells and the occasional honk of passing cars.",train
public_square-prague-1192-45134-a_1.wav,TUTASC2019Dev,public_square,none," Amidst the bustling activity in the public square, voices and footsteps intermingled with the ringing of bells and the occasional honk of passing vehicles.",train
public_square-prague-1192-45141-a_0.wav,TUTASC2019Dev,public_square,none," Amidst the bustling public square, voices and footsteps intermingled with the rhythmic tolling of a distant church bell in a lively symphony.",train
public_square-prague-1192-45141-a_1.wav,TUTASC2019Dev,public_square,none," In the bustling public square, a symphony of chatter, footsteps, and vibrant market sounds resonated.",train
public_square-prague-1192-45289-a_0.wav,TUTASC2019Dev,public_square,none," Amidst bustling crowds, the clatter of vendors' stalls and lively chatter filled the air in public square.",train
