wavename,source wavename,source dataset,faketype,generator
23j5A78C9dmS1oO6RDnJ.wav,shopping_mall-barcelona-127-3783-a_1.wav,TUTASC2019Dev,ata,audioldm1
7RjelmZ09rW6FQHNEY3w.wav,shopping_mall-barcelona-127-3783-a_1.wav,TUTASC2019Dev,ata,audioldm2
X4a0eoytOcmg1S8TRYCN.wav,shopping_mall-barcelona-127-3783-a_1.wav,TUTASC2019Dev,tta,audioldm1
GiZ71YnWMBPQeSyNK6um.wav,shopping_mall-barcelona-127-3783-a_1.wav,TUTASC2019Dev,tta,audioldm2
wCRxB9KuZmbTyfVDG254.wav,shopping_mall-barcelona-127-3783-a_1.wav,TUTASC2019Dev,tta,audiogen
FLQAMvZKDorSidXuTCHe.wav,shopping_mall-barcelona-127-3783-a_1.wav,TUTASC2019Dev,tta,audiolcm
h1kQVdGNimbLwtIcrupM.wav,shopping_mall-barcelona-127-3783-a_1.wav,TUTASC2019Dev,tta,tangoflux
tSjrg7PRwEKvzbel5J8U.wav,shopping_mall-barcelona-127-3786-a_0.wav,TUTASC2019Dev,real,none
roSEViGYvwMsP4ZQB8el.wav,shopping_mall-barcelona-127-3786-a_0.wav,TUTASC2019Dev,ata,audioldm1
XhtWzuH51FALTYl7cdk3.wav,shopping_mall-barcelona-127-3786-a_0.wav,TUTASC2019Dev,ata,audioldm2
6PU481hjt5NLFfZDY0ur.wav,shopping_mall-barcelona-127-3786-a_0.wav,TUTASC2019Dev,tta,audioldm1
5xFWOPoTSycAkY1jtfb7.wav,shopping_mall-barcelona-127-3786-a_0.wav,TUTASC2019Dev,tta,audioldm2
z5Z3xvaKI8hDtWTQdnAy.wav,shopping_mall-barcelona-127-3786-a_0.wav,TUTASC2019Dev,tta,audiogen
mycYWwut1l6vSKg3Rf4k.wav,shopping_mall-barcelona-127-3786-a_0.wav,TUTASC2019Dev,tta,audiolcm
b9GXSec5BMDKOsmTZv4g.wav,shopping_mall-barcelona-127-3786-a_0.wav,TUTASC2019Dev,tta,tangoflux
OHyzJjL8DBnP4RX9fMYd.wav,shopping_mall-barcelona-127-3792-a_1.wav,TUTASC2019Dev,real,none
2M9VaL5jSocpN6DqeW10.wav,shopping_mall-barcelona-127-3792-a_1.wav,TUTASC2019Dev,ata,audioldm1
4pV9irldYTZOAkKRDGzu.wav,shopping_mall-barcelona-127-3792-a_1.wav,TUTASC2019Dev,ata,audioldm2
hHYwf4oT2FqK0Mntij1l.wav,shopping_mall-barcelona-127-3792-a_1.wav,TUTASC2019Dev,tta,audioldm1
qLOGvENur4jbWYanzy0H.wav,shopping_mall-barcelona-127-3792-a_1.wav,TUTASC2019Dev,tta,audioldm2
I3AGVKUnOt56ZzDQECFv.wav,shopping_mall-barcelona-127-3792-a_1.wav,TUTASC2019Dev,tta,audiogen
s7Z4BJLAnYNKO1DWGitx.wav,shopping_mall-barcelona-127-3792-a_1.wav,TUTASC2019Dev,tta,audiolcm
FWuHEDyhl8bY0rML5Tm7.wav,shopping_mall-barcelona-127-3792-a_1.wav,TUTASC2019Dev,tta,tangoflux
1NwkWKU8IpsCnLTjZglG.wav,shopping_mall-barcelona-127-3795-a_1.wav,TUTASC2019Dev,real,none
J3oF9jd0lZNMPs25kXbU.wav,shopping_mall-barcelona-127-3795-a_1.wav,TUTASC2019Dev,ata,audioldm1
cXk35wedqs1tQEbDgMTG.wav,shopping_mall-barcelona-127-3795-a_1.wav,TUTASC2019Dev,ata,audioldm2
gUeDaRdvK5ybu7X9wfpE.wav,shopping_mall-barcelona-127-3795-a_1.wav,TUTASC2019Dev,tta,audioldm1
gnV7dSG1XaisHzKbUqcO.wav,shopping_mall-barcelona-127-3795-a_1.wav,TUTASC2019Dev,tta,audioldm2
pr35UJnyS46wZAMc1FNC.wav,shopping_mall-barcelona-127-3795-a_1.wav,TUTASC2019Dev,tta,audiogen
LHjCkqJeWt4RDvf7XoEd.wav,shopping_mall-barcelona-127-3795-a_1.wav,TUTASC2019Dev,tta,audiolcm
Kmj1zFqnyHLVNTk0GJpc.wav,shopping_mall-barcelona-127-3795-a_1.wav,TUTASC2019Dev,tta,tangoflux
Sx2TI7jdtsC6YLMUH4GR.wav,shopping_mall-barcelona-127-3798-a_1.wav,TUTASC2019Dev,real,none
4Y5QJc7WGFl3Shz9jKd2.wav,shopping_mall-barcelona-127-3798-a_1.wav,TUTASC2019Dev,ata,audioldm1
YorezGLg8vk9xH46B1sw.wav,shopping_mall-barcelona-127-3798-a_1.wav,TUTASC2019Dev,ata,audioldm2
iFd7TcZO85MDaf2N1bJC.wav,shopping_mall-barcelona-127-3798-a_1.wav,TUTASC2019Dev,tta,audioldm1
qFpnP8aQsVthfNYK16Lj.wav,shopping_mall-barcelona-127-3798-a_1.wav,TUTASC2019Dev,tta,audioldm2
Cx3aNOeE8bP0Gi4lM1sI.wav,shopping_mall-barcelona-127-3798-a_1.wav,TUTASC2019Dev,tta,audiogen
VqliP3JSKO4IDbMrUkhW.wav,shopping_mall-barcelona-127-3798-a_1.wav,TUTASC2019Dev,tta,audiolcm
YfmvD4y6B0ugW7Hs8oTi.wav,shopping_mall-barcelona-127-3798-a_1.wav,TUTASC2019Dev,tta,tangoflux
ZNCgMq3vBhEmOT7WDY8b.wav,shopping_mall-barcelona-127-3799-a_1.wav,TUTASC2019Dev,real,none
HqfgXNbwiYUL0caSdGPj.wav,shopping_mall-barcelona-127-3799-a_1.wav,TUTASC2019Dev,ata,audioldm1
YntudkTSop9s5AZIqj1G.wav,shopping_mall-barcelona-127-3799-a_1.wav,TUTASC2019Dev,ata,audioldm2
RoN5VmsIwvzAkMSDhEOU.wav,shopping_mall-barcelona-127-3799-a_1.wav,TUTASC2019Dev,tta,audioldm1
okuHtrTEvIaS8BjPmiUM.wav,shopping_mall-barcelona-127-3799-a_1.wav,TUTASC2019Dev,tta,audioldm2
UndwjBDICk458qRgu62F.wav,shopping_mall-barcelona-127-3799-a_1.wav,TUTASC2019Dev,tta,audiogen
6IWtNGFsMx9X3HDUZ4gi.wav,shopping_mall-barcelona-127-3799-a_1.wav,TUTASC2019Dev,tta,audiolcm
vBXtDM1f6uG0n5YhcSjR.wav,shopping_mall-barcelona-127-3799-a_1.wav,TUTASC2019Dev,tta,tangoflux
S0RQel86ih5EuJBKtATa.wav,shopping_mall-barcelona-127-3806-a_0.wav,TUTASC2019Dev,real,none
V3Ba71qiRhj2ebZTxzF8.wav,shopping_mall-barcelona-127-3806-a_0.wav,TUTASC2019Dev,ata,audioldm1
4HORGCcpwK3rxJEmh1nP.wav,shopping_mall-barcelona-127-3806-a_0.wav,TUTASC2019Dev,ata,audioldm2
peEIjbgJ9HDtuYFl3yin.wav,shopping_mall-barcelona-127-3806-a_0.wav,TUTASC2019Dev,tta,audioldm1
oc3XLWFakd42xSDt9e0z.wav,shopping_mall-barcelona-127-3806-a_0.wav,TUTASC2019Dev,tta,audioldm2
iWOSYZ6dtK4hmB2cLV17.wav,shopping_mall-barcelona-127-3806-a_0.wav,TUTASC2019Dev,tta,audiogen
nIFVXB6h3DeCWwodE0Ax.wav,shopping_mall-barcelona-127-3806-a_0.wav,TUTASC2019Dev,tta,audiolcm
9IL8UWREbHerCDcgsakf.wav,shopping_mall-barcelona-127-3806-a_0.wav,TUTASC2019Dev,tta,tangoflux
QxVNwaH1nfUhFPI0DAiS.wav,shopping_mall-barcelona-254-7607-a_0.wav,TUTASC2019Dev,real,none
2gzafr0W6HCYIyP8AcMQ.wav,shopping_mall-barcelona-254-7607-a_0.wav,TUTASC2019Dev,ata,audioldm1
DmO2l9TnLiSjg6ENWFG7.wav,shopping_mall-barcelona-254-7607-a_0.wav,TUTASC2019Dev,ata,audioldm2
ERIohZFU7vlzkBWam5Jc.wav,shopping_mall-barcelona-254-7607-a_0.wav,TUTASC2019Dev,tta,audioldm1
Ie9pPJYAOUKG7Tk14Llf.wav,shopping_mall-barcelona-254-7607-a_0.wav,TUTASC2019Dev,tta,audioldm2
a2zYQ0sy7TOneFl3bowN.wav,shopping_mall-barcelona-254-7607-a_0.wav,TUTASC2019Dev,tta,audiogen
Zpvxn9iKoHqj0UmNIMW5.wav,shopping_mall-barcelona-254-7607-a_0.wav,TUTASC2019Dev,tta,audiolcm
rSlY3IZ5c8UzPGX9TuLw.wav,shopping_mall-barcelona-254-7607-a_0.wav,TUTASC2019Dev,tta,tangoflux
0HN6kXu3mJFWaveUMzBG.wav,shopping_mall-barcelona-254-7622-a_0.wav,TUTASC2019Dev,real,none
SYntux5GHimpJqvEdazs.wav,shopping_mall-barcelona-254-7622-a_0.wav,TUTASC2019Dev,ata,audioldm1
Z97gzG4YUPbtxVC6qNhR.wav,shopping_mall-barcelona-254-7622-a_0.wav,TUTASC2019Dev,ata,audioldm2
OJcvtD1rTuA9IhXFbaqy.wav,shopping_mall-barcelona-254-7622-a_0.wav,TUTASC2019Dev,tta,audioldm1
0Md2fTCSV6omRU7I8xKt.wav,shopping_mall-barcelona-254-7622-a_0.wav,TUTASC2019Dev,tta,audioldm2
E8JqkzaWIgBGKL9riwRf.wav,shopping_mall-barcelona-254-7622-a_0.wav,TUTASC2019Dev,tta,audiogen
DkMp9tcnf8o0d1xT62O3.wav,shopping_mall-barcelona-254-7622-a_0.wav,TUTASC2019Dev,tta,audiolcm
KWf0Z5eVxAFka8I91Nsd.wav,shopping_mall-barcelona-254-7622-a_0.wav,TUTASC2019Dev,tta,tangoflux
H0MeOyuBcJ8WCzVA421Y.wav,shopping_mall-barcelona-254-7623-a_0.wav,TUTASC2019Dev,real,none
UAMNJHjTilhOY3x4PIF9.wav,shopping_mall-barcelona-254-7623-a_0.wav,TUTASC2019Dev,ata,audioldm1
PECL9Fp5a7Mvf4c3tBrO.wav,shopping_mall-barcelona-254-7623-a_0.wav,TUTASC2019Dev,ata,audioldm2
qRw9mbKdeQgzuaYWE3rS.wav,shopping_mall-barcelona-254-7623-a_0.wav,TUTASC2019Dev,tta,audioldm1
PYsciCUV7RWuM2I35Zrh.wav,shopping_mall-barcelona-254-7623-a_0.wav,TUTASC2019Dev,tta,audioldm2
HnvlUAPtQJOp0ZY87hoB.wav,shopping_mall-barcelona-254-7623-a_0.wav,TUTASC2019Dev,tta,audiogen
yFiAZmntIN40QT8o6j7K.wav,shopping_mall-barcelona-254-7623-a_0.wav,TUTASC2019Dev,tta,audiolcm
QRSuionXBWAKUC7qFzbh.wav,shopping_mall-barcelona-254-7623-a_0.wav,TUTASC2019Dev,tta,tangoflux
FBrS2xRj5yVTID6tbXcU.wav,shopping_mall-barcelona-254-7623-a_1.wav,TUTASC2019Dev,real,none
rUBMHV4SN6tDhsaI2mF8.wav,shopping_mall-barcelona-254-7623-a_1.wav,TUTASC2019Dev,ata,audioldm1
6JTtnaku2wDghYpUjLxB.wav,shopping_mall-barcelona-254-7623-a_1.wav,TUTASC2019Dev,ata,audioldm2
WK4lJZEyAT8QYOs6b2an.wav,shopping_mall-barcelona-254-7623-a_1.wav,TUTASC2019Dev,tta,audioldm1
fWe23bHiJKhlqNP6z5Iu.wav,shopping_mall-barcelona-254-7623-a_1.wav,TUTASC2019Dev,tta,audioldm2
TanusEQPWCih5S0rIgJf.wav,shopping_mall-barcelona-254-7623-a_1.wav,TUTASC2019Dev,tta,audiogen
GRX081NoMgwfQznUOF9L.wav,shopping_mall-barcelona-254-7623-a_1.wav,TUTASC2019Dev,tta,audiolcm
4fgZbpUXGrM08PNmB36T.wav,shopping_mall-barcelona-254-7623-a_1.wav,TUTASC2019Dev,tta,tangoflux
eTEXRKc9wS3rnmjh0vVF.wav,shopping_mall-barcelona-254-7631-a_0.wav,TUTASC2019Dev,real,none
9qjBadJMTHVK7oCN864F.wav,shopping_mall-barcelona-254-7631-a_0.wav,TUTASC2019Dev,ata,audioldm1
yIeJPrMACwf0Udgz9aXH.wav,shopping_mall-barcelona-254-7631-a_0.wav,TUTASC2019Dev,ata,audioldm2
nI1eCZSFDsOEPGUX9iph.wav,shopping_mall-barcelona-254-7631-a_0.wav,TUTASC2019Dev,tta,audioldm1
onP9zJcw6quxMOylCNtd.wav,shopping_mall-barcelona-254-7631-a_0.wav,TUTASC2019Dev,tta,audioldm2
gWUr1l7mKhPBvpJwykOX.wav,shopping_mall-barcelona-254-7631-a_0.wav,TUTASC2019Dev,tta,audiogen
iqfTQHbj8UJzldmOMW4B.wav,shopping_mall-barcelona-254-7631-a_0.wav,TUTASC2019Dev,tta,audiolcm
Zpiwo5xzdUcDRvCOE9fn.wav,shopping_mall-barcelona-254-7631-a_0.wav,TUTASC2019Dev,tta,tangoflux
xO8RpM9kPS7NvTanVlqo.wav,shopping_mall-barcelona-254-7631-a_1.wav,TUTASC2019Dev,real,none
ntco3k9UZMgLeKhRIyd0.wav,shopping_mall-barcelona-254-7631-a_1.wav,TUTASC2019Dev,ata,audioldm1
f9Kc7QdT3FYutZBb4SNM.wav,shopping_mall-barcelona-254-7631-a_1.wav,TUTASC2019Dev,ata,audioldm2
1FrCwBhntl2OjbvAkxfp.wav,shopping_mall-barcelona-254-7631-a_1.wav,TUTASC2019Dev,tta,audioldm1
PdBI9nutL4e3EFT85UCR.wav,shopping_mall-barcelona-254-7631-a_1.wav,TUTASC2019Dev,tta,audioldm2
yVcioFKgAl9tjG7BmbqM.wav,shopping_mall-barcelona-254-7631-a_1.wav,TUTASC2019Dev,tta,audiogen
4C1cKfYbtiV562oHQOuk.wav,shopping_mall-barcelona-254-7631-a_1.wav,TUTASC2019Dev,tta,audiolcm
AmWzGxtUvVoZ69de1MOy.wav,shopping_mall-barcelona-254-7631-a_1.wav,TUTASC2019Dev,tta,tangoflux
xS7yJHMCLYZcDewNPv6F.wav,shopping_mall-barcelona-254-7632-a_0.wav,TUTASC2019Dev,real,none
FIN9LehCyG3qjUsdWuOc.wav,shopping_mall-barcelona-254-7632-a_0.wav,TUTASC2019Dev,ata,audioldm1
vezUHpFysjNaRo5Ki4Ll.wav,shopping_mall-barcelona-254-7632-a_0.wav,TUTASC2019Dev,ata,audioldm2
iRBocyEsTMhaA20blJgW.wav,shopping_mall-barcelona-254-7632-a_0.wav,TUTASC2019Dev,tta,audioldm1
BpLOP4ER2tb9GemCwIZg.wav,shopping_mall-barcelona-254-7632-a_0.wav,TUTASC2019Dev,tta,audioldm2
OVDsXnWLzdjEBv0NMwQm.wav,shopping_mall-barcelona-254-7632-a_0.wav,TUTASC2019Dev,tta,audiogen
V7LHiQBIbYNxcDUyhk3g.wav,shopping_mall-barcelona-254-7632-a_0.wav,TUTASC2019Dev,tta,audiolcm
3CSkyBU7pHrfZslJMvqP.wav,shopping_mall-barcelona-254-7632-a_0.wav,TUTASC2019Dev,tta,tangoflux
6P9z2tVS0gIwQKF4onaj.wav,shopping_mall-barcelona-254-7636-a_0.wav,TUTASC2019Dev,real,none
Qhx5FbZRD9mXSPAWtiwl.wav,shopping_mall-barcelona-254-7636-a_0.wav,TUTASC2019Dev,ata,audioldm1
IbX0ruJBpPadTSVZKvtH.wav,shopping_mall-barcelona-254-7636-a_0.wav,TUTASC2019Dev,ata,audioldm2
JT7kDnmrZhA3lvI9cSVo.wav,shopping_mall-barcelona-254-7636-a_0.wav,TUTASC2019Dev,tta,audioldm1
W6wUMPItKRFsYT9J4ZXG.wav,shopping_mall-barcelona-254-7636-a_0.wav,TUTASC2019Dev,tta,audioldm2
SfJDbelxhQ42EAI6gro9.wav,shopping_mall-barcelona-254-7636-a_0.wav,TUTASC2019Dev,tta,audiogen
aLz4lT7rKQZcYDAgUmVH.wav,shopping_mall-barcelona-254-7636-a_0.wav,TUTASC2019Dev,tta,audiolcm
rqnMa0Tb4IjJEZcp5PUk.wav,shopping_mall-barcelona-254-7636-a_0.wav,TUTASC2019Dev,tta,tangoflux
GVb5o0skOhdEinl4FKSm.wav,shopping_mall-barcelona-254-7640-a_0.wav,TUTASC2019Dev,real,none
PQvib3rOaRYgtzwVJKXk.wav,shopping_mall-barcelona-254-7640-a_0.wav,TUTASC2019Dev,ata,audioldm1
wR7se6qKrtnEUMzmAl48.wav,shopping_mall-barcelona-254-7640-a_0.wav,TUTASC2019Dev,ata,audioldm2
eXhBtn5pRjZf7mok1NJD.wav,shopping_mall-barcelona-254-7640-a_0.wav,TUTASC2019Dev,tta,audioldm1
DkKpbfu8YJAi2XvcIwzP.wav,shopping_mall-barcelona-254-7640-a_0.wav,TUTASC2019Dev,tta,audioldm2
PGe3bzpiEgQO409fyalS.wav,shopping_mall-barcelona-254-7640-a_0.wav,TUTASC2019Dev,tta,audiogen
RxZeawq5HGLYin7Up90P.wav,shopping_mall-barcelona-254-7640-a_0.wav,TUTASC2019Dev,tta,audiolcm
vseJtj1hdXRyqwclZ24x.wav,shopping_mall-barcelona-254-7640-a_0.wav,TUTASC2019Dev,tta,tangoflux
dhvSzEPFwlUjAoTiRyDn.wav,shopping_mall-helsinki-128-3807-a_0.wav,TUTASC2019Dev,real,none
SMu7HcVqwWfZA1re326i.wav,shopping_mall-helsinki-128-3807-a_0.wav,TUTASC2019Dev,ata,audioldm1
oty3mjJ18u4v9wHTaPdg.wav,shopping_mall-helsinki-128-3807-a_0.wav,TUTASC2019Dev,ata,audioldm2
Sa3cTmIWxBe9NhXKiu57.wav,shopping_mall-helsinki-128-3807-a_0.wav,TUTASC2019Dev,tta,audioldm1
9PjrCnSN3bi8eMHDF2XE.wav,shopping_mall-helsinki-128-3807-a_0.wav,TUTASC2019Dev,tta,audioldm2
nOZSQtBMIg6HsL7Xqlh4.wav,shopping_mall-helsinki-128-3807-a_0.wav,TUTASC2019Dev,tta,audiogen
BNmhXAnftD3CJslQxR1P.wav,shopping_mall-helsinki-128-3807-a_0.wav,TUTASC2019Dev,tta,audiolcm
9KslSpYmv3HONdqJaoW8.wav,shopping_mall-helsinki-128-3807-a_0.wav,TUTASC2019Dev,tta,tangoflux
hJFWTScNMdG39ojOgrQq.wav,shopping_mall-helsinki-128-3808-a_0.wav,TUTASC2019Dev,real,none
RYXc3ASiNpD4Js9nZHUl.wav,shopping_mall-helsinki-128-3808-a_0.wav,TUTASC2019Dev,ata,audioldm1
mLny1JVc5OdHNqu4CfbR.wav,shopping_mall-helsinki-128-3808-a_0.wav,TUTASC2019Dev,ata,audioldm2
brHfjKqRQLCcnz7pBavU.wav,shopping_mall-helsinki-128-3808-a_0.wav,TUTASC2019Dev,tta,audioldm1
1X2rbvwPyjxc4H59RJsN.wav,shopping_mall-helsinki-128-3808-a_0.wav,TUTASC2019Dev,tta,audioldm2
TWAOwsNQSMHFpbPDk4V2.wav,shopping_mall-helsinki-128-3808-a_0.wav,TUTASC2019Dev,tta,audiogen
Siv2tQYeWVr68TFLDpfO.wav,shopping_mall-helsinki-128-3808-a_0.wav,TUTASC2019Dev,tta,audiolcm
PSmQyTAsuNibcevw5GUO.wav,shopping_mall-helsinki-128-3808-a_0.wav,TUTASC2019Dev,tta,tangoflux
95FBt3kOf7P68EWY4ZAx.wav,shopping_mall-helsinki-128-3812-a_0.wav,TUTASC2019Dev,real,none
gHXULETe6GJFAxmZQ3qo.wav,shopping_mall-helsinki-128-3812-a_0.wav,TUTASC2019Dev,ata,audioldm1
waefPjNqWcthDLESpb5H.wav,shopping_mall-helsinki-128-3812-a_0.wav,TUTASC2019Dev,ata,audioldm2
2i1xuNaDBAoUsvKFT9tI.wav,shopping_mall-helsinki-128-3812-a_0.wav,TUTASC2019Dev,tta,audioldm1
4JShRgv5x8VprnsMEjlA.wav,shopping_mall-helsinki-128-3812-a_0.wav,TUTASC2019Dev,tta,audioldm2
UofDg2v4esKdB5uzpPWx.wav,shopping_mall-helsinki-128-3812-a_0.wav,TUTASC2019Dev,tta,audiogen
4pgyZdvsiTmX5zC1R0te.wav,shopping_mall-helsinki-128-3812-a_0.wav,TUTASC2019Dev,tta,audiolcm
fVoM4H5i1kWdj7cUFrRn.wav,shopping_mall-helsinki-128-3812-a_0.wav,TUTASC2019Dev,tta,tangoflux
5yeLgEa9jz2bldM3mwHc.wav,shopping_mall-helsinki-128-3830-a_0.wav,TUTASC2019Dev,real,none
9NhqRgTZXe0EF5QHz3yk.wav,shopping_mall-helsinki-128-3830-a_0.wav,TUTASC2019Dev,ata,audioldm1
UsvpCqJPGgbVxzKakL8O.wav,shopping_mall-helsinki-128-3830-a_0.wav,TUTASC2019Dev,ata,audioldm2
XkIegwhiUPMt1mQrcTAx.wav,shopping_mall-helsinki-128-3830-a_0.wav,TUTASC2019Dev,tta,audioldm1
2WAJPfL1XzFxdKCcOBoH.wav,shopping_mall-helsinki-128-3830-a_0.wav,TUTASC2019Dev,tta,audioldm2
UhOBu13VLxm6MvJbprHE.wav,shopping_mall-helsinki-128-3830-a_0.wav,TUTASC2019Dev,tta,audiogen
mnSjb8deQ7Hlq2y4RK6i.wav,shopping_mall-helsinki-128-3830-a_0.wav,TUTASC2019Dev,tta,audiolcm
Co8tLdf10TQGPvFDqI2B.wav,shopping_mall-helsinki-128-3830-a_0.wav,TUTASC2019Dev,tta,tangoflux
7XTORpFuKovn3P6Q2dqh.wav,shopping_mall-helsinki-128-3837-a_0.wav,TUTASC2019Dev,real,none
hc3plbBuS4gJ7tIoKqzE.wav,shopping_mall-helsinki-128-3837-a_0.wav,TUTASC2019Dev,ata,audioldm1
BJCFDK1oHmIlEVw7uYW6.wav,shopping_mall-helsinki-128-3837-a_0.wav,TUTASC2019Dev,ata,audioldm2
YO1HAkPiThn6E8vqNd70.wav,shopping_mall-helsinki-128-3837-a_0.wav,TUTASC2019Dev,tta,audioldm1
FNdBliR47gafQWJEheb6.wav,shopping_mall-helsinki-128-3837-a_0.wav,TUTASC2019Dev,tta,audioldm2
mw5ldFZytW2SbBKARLGh.wav,shopping_mall-helsinki-128-3837-a_0.wav,TUTASC2019Dev,tta,audiogen
TEpZqtogknmOKJjSshGD.wav,shopping_mall-helsinki-128-3837-a_0.wav,TUTASC2019Dev,tta,audiolcm
qRZxzdFsmaiAr9Ebcn85.wav,shopping_mall-helsinki-128-3837-a_0.wav,TUTASC2019Dev,tta,tangoflux
qz3xZdC5c8Qmnuy72tMe.wav,shopping_mall-helsinki-129-3843-a_1.wav,TUTASC2019Dev,real,none
9iwA4UPBcLrSoZCfJaWM.wav,shopping_mall-helsinki-129-3843-a_1.wav,TUTASC2019Dev,ata,audioldm1
FetJQWV86hIcukRjP1vN.wav,shopping_mall-helsinki-129-3843-a_1.wav,TUTASC2019Dev,ata,audioldm2
nzBUSTb0cAfZGkRwdgWV.wav,shopping_mall-helsinki-129-3843-a_1.wav,TUTASC2019Dev,tta,audioldm1
YxheIalLtyiUdzvcjoRZ.wav,shopping_mall-helsinki-129-3843-a_1.wav,TUTASC2019Dev,tta,audioldm2
lsOqB8tI7vLykuSfQEU5.wav,shopping_mall-helsinki-129-3843-a_1.wav,TUTASC2019Dev,tta,audiogen
Z4sdzLfTmorSwuqKyBbG.wav,shopping_mall-helsinki-129-3843-a_1.wav,TUTASC2019Dev,tta,audiolcm
feacYZMKNiOUgj6rGv2W.wav,shopping_mall-helsinki-129-3843-a_1.wav,TUTASC2019Dev,tta,tangoflux
czMsquUDVdmP9XpL8REy.wav,shopping_mall-helsinki-129-3851-a_0.wav,TUTASC2019Dev,real,none
59emBZCvtJcRMAKYHhSk.wav,shopping_mall-helsinki-129-3851-a_0.wav,TUTASC2019Dev,ata,audioldm1
jOsQnhur1xEwXMPDi6yf.wav,shopping_mall-helsinki-129-3851-a_0.wav,TUTASC2019Dev,ata,audioldm2
0kct8dzCbB1QuTrLoG7U.wav,shopping_mall-helsinki-129-3851-a_0.wav,TUTASC2019Dev,tta,audioldm1
uN9hEteBZHPiRnWJyTvC.wav,shopping_mall-helsinki-129-3851-a_0.wav,TUTASC2019Dev,tta,audioldm2
cS9oUX7IM2zg1Z0wDVqT.wav,shopping_mall-helsinki-129-3851-a_0.wav,TUTASC2019Dev,tta,audiogen
gj1nxYQrZ8IF5LOybl2H.wav,shopping_mall-helsinki-129-3851-a_0.wav,TUTASC2019Dev,tta,audiolcm
b1GoRArYlJM0awkmzstc.wav,shopping_mall-helsinki-129-3851-a_0.wav,TUTASC2019Dev,tta,tangoflux
zDvfYOCMyHWaU4xZL7B9.wav,shopping_mall-barcelona-126-3748-a_0.wav,TUTASC2019Dev,real,none
K3pIqAMWNDH5QcuxXRjd.wav,shopping_mall-barcelona-126-3748-a_0.wav,TUTASC2019Dev,ata,audioldm1
2CBnYH5Fjp30axgTz6qX.wav,shopping_mall-barcelona-126-3748-a_0.wav,TUTASC2019Dev,ata,audioldm2
Vf6iq4PoWsOY7EulGdhX.wav,shopping_mall-barcelona-126-3748-a_0.wav,TUTASC2019Dev,tta,audioldm1
msBM20vYiW8HlVKT7Xqo.wav,shopping_mall-barcelona-126-3748-a_0.wav,TUTASC2019Dev,tta,audioldm2
ENk09KnQVLgM5S1swq8P.wav,shopping_mall-barcelona-126-3748-a_0.wav,TUTASC2019Dev,tta,audiogen
n3BWrikeXuvcQ0S8MFAU.wav,shopping_mall-barcelona-126-3748-a_0.wav,TUTASC2019Dev,tta,audiolcm
IaTEi28GfWNSbjBs0CvR.wav,shopping_mall-barcelona-126-3748-a_0.wav,TUTASC2019Dev,tta,tangoflux
6VUA5dH3nFE4xjrI8pv2.wav,shopping_mall-barcelona-126-3761-a_0.wav,TUTASC2019Dev,real,none
CsJe6iIDbx3l4zyMqnXP.wav,shopping_mall-barcelona-126-3761-a_0.wav,TUTASC2019Dev,ata,audioldm1
ePJf19GjoukElSLg5OUc.wav,shopping_mall-barcelona-126-3761-a_0.wav,TUTASC2019Dev,ata,audioldm2
QBDpv5PkWa0Ru6EZs3F2.wav,shopping_mall-barcelona-126-3761-a_0.wav,TUTASC2019Dev,tta,audioldm1
JH2Pt5SnzuDleUBKOCc0.wav,shopping_mall-barcelona-126-3761-a_0.wav,TUTASC2019Dev,tta,audioldm2
QvGeCDgtRTJihy8FHElf.wav,shopping_mall-barcelona-126-3761-a_0.wav,TUTASC2019Dev,tta,audiogen
TdgiIMsQxtU8PoYB0N5h.wav,shopping_mall-barcelona-126-3761-a_0.wav,TUTASC2019Dev,tta,audiolcm
Uswd4B5knyFMhv9PCGWY.wav,shopping_mall-barcelona-126-3761-a_0.wav,TUTASC2019Dev,tta,tangoflux
O7nd8DNuCeylctiGoqTP.wav,shopping_mall-barcelona-127-3800-a_0.wav,TUTASC2019Dev,real,none
eIMzG0w4Y6QTKf3JBlSA.wav,shopping_mall-barcelona-127-3800-a_0.wav,TUTASC2019Dev,ata,audioldm1
wCgKjvXnTzERePWOH1aS.wav,shopping_mall-barcelona-127-3800-a_0.wav,TUTASC2019Dev,ata,audioldm2
gEWQ26mdjcwMhiYzPZ1u.wav,shopping_mall-barcelona-127-3800-a_0.wav,TUTASC2019Dev,tta,audioldm1
juEXK8wFObPc5WrnpzY7.wav,shopping_mall-barcelona-127-3800-a_0.wav,TUTASC2019Dev,tta,audioldm2
P9dckjBiIDg2HrLUoQCw.wav,shopping_mall-barcelona-127-3800-a_0.wav,TUTASC2019Dev,tta,audiogen
K3TIlSbqFvedVJw59hZj.wav,shopping_mall-barcelona-127-3800-a_0.wav,TUTASC2019Dev,tta,audiolcm
XIw70DLBOqFR5A1p6Wvs.wav,shopping_mall-barcelona-127-3800-a_0.wav,TUTASC2019Dev,tta,tangoflux
bPX0rOFKNZLmEa4TqtR6.wav,shopping_mall-helsinki-128-3816-a_0.wav,TUTASC2019Dev,real,none
QdVEewlyMq4OsXHfIJZk.wav,shopping_mall-helsinki-128-3816-a_0.wav,TUTASC2019Dev,ata,audioldm1
L2obkNTFdUD16vgsfrMm.wav,shopping_mall-helsinki-128-3816-a_0.wav,TUTASC2019Dev,ata,audioldm2
