wavename,source wavename,source dataset,faketype,generator
wO8nQIv9HTsSqtLjX1R5.wav,GXtdfli4KYBoXsjANElS_0.wav,vggsound,vta,diff_foley
C7SLtBIxiTscEI85cHGd.wav,m08CSYHLKHsbpj1pFSOQ_1.wav,vggsound,vta,diff_foley
C6MW79effvjZjgAqMrPm.wav,m08CSYHLKHsbpj1pFSOQ_1.wav,vggsound,vta,diff_foley
Jngh9E8lBEjquE7crt6b.wav,cpxy7UPndiar3m2nwBq9_0.wav,vggsound,vta,diff_foley
MrLpcW28AI27JPk7PqHp.wav,cpxy7UPndiar3m2nwBq9_0.wav,vggsound,vta,diff_foley
aHraMpqQjsu0fvvbGxkR.wav,0ccpBB0i4DGY3fsmqttj_0.wav,vggsound,vta,diff_foley
O1XGWvA7aojAqxnQik7N.wav,0ccpBB0i4DGY3fsmqttj_0.wav,vggsound,vta,diff_foley
bslhXlpl1AblWrPwDNjr.wav,30VyjVnJoMvC5qQ2mQBK_0.wav,vggsound,vta,diff_foley
7Y9py1eDmEBBVAo1PqdZ.wav,30VyjVnJoMvC5qQ2mQBK_0.wav,vggsound,vta,diff_foley
IX6p39hkXfKIOfW5uUyR.wav,7JltLirIdFlvLfFvIkZP_1.wav,vggsound,vta,diff_foley
ZqO1IEW0OdA1jliLPG5C.wav,7JltLirIdFlvLfFvIkZP_1.wav,vggsound,vta,diff_foley
Ei6LjUATCvYFLFyOiWRy.wav,K3D7HaMr0uXxKjMLa1AY_1.wav,vggsound,vta,diff_foley
m9zAzbWUvw61CjlucuVc.wav,K3D7HaMr0uXxKjMLa1AY_1.wav,vggsound,vta,diff_foley
3jfE0f9ELhkz7h9BnohQ.wav,5RNIQPZMga2deIHk6hVC_1.wav,vggsound,vta,diff_foley
rb2PCWWp0Tlp2VlMx5SV.wav,5RNIQPZMga2deIHk6hVC_1.wav,vggsound,vta,diff_foley
RWEKVg9UMBqSbUX9lGFM.wav,KqGZTONWkDPOpGCAYBuK_0.wav,vggsound,vta,diff_foley
evXYmchPsJCpaXzZAEZK.wav,KqGZTONWkDPOpGCAYBuK_0.wav,vggsound,vta,diff_foley
pTQJQ3qusOBsuLbjM3LH.wav,PklOrqk1NIJFXCVXKdeI_0.wav,vggsound,vta,diff_foley
lnZ1Ktmrr5FxUyvmYBob.wav,PklOrqk1NIJFXCVXKdeI_0.wav,vggsound,vta,diff_foley
5Xonky1QgPYFtfnAfIQo.wav,DeYkmxE0ttpNHCWDSABF_0.wav,vggsound,vta,diff_foley
FNXlkxt73nACKQw12LT6.wav,DeYkmxE0ttpNHCWDSABF_0.wav,vggsound,vta,diff_foley
8oRVbliuR6SDRWAgc1c8.wav,TJ5Dl36tBYYJJhD0KM5a_0.wav,vggsound,vta,diff_foley
Aa7TbwgqMBrmz9q6D5yw.wav,TJ5Dl36tBYYJJhD0KM5a_0.wav,vggsound,vta,diff_foley
jjIzRbJuuMbAqYnO4Pcv.wav,kp6u2Q7hQRwfZd4w68PQ_0.wav,vggsound,vta,diff_foley
mBleqd9XzpDzdKyMzGyZ.wav,kp6u2Q7hQRwfZd4w68PQ_0.wav,vggsound,vta,diff_foley
rcYFTGeXaaKSRyic9CGD.wav,gyxDOLkVQPAFv1FuuWYt_0.wav,vggsound,vta,diff_foley
T36UspKNfwkldgd7RveP.wav,gyxDOLkVQPAFv1FuuWYt_0.wav,vggsound,vta,diff_foley
NboNU7BCkiPAHcHUPqJ0.wav,3vbY9L3JEYhJ8ZsrQfZn_1.wav,vggsound,vta,diff_foley
sPcR66C7SEjtD4bQ9OIp.wav,3vbY9L3JEYhJ8ZsrQfZn_1.wav,vggsound,vta,diff_foley
23JIFFYAIpCO7N3MSfTu.wav,YUUJthihAI1LyeNUQbwl_1.wav,vggsound,vta,diff_foley
C8fOJDzQNJw8EJrullJv.wav,YUUJthihAI1LyeNUQbwl_1.wav,vggsound,vta,diff_foley
vFYVx9c1Xvltc3GMoqJb.wav,dq2BlsDvMUFtIdRbsduT_1.wav,vggsound,vta,diff_foley
SAGmsn21ROHYU13Aj4iB.wav,dq2BlsDvMUFtIdRbsduT_1.wav,vggsound,vta,diff_foley
nGvPvNkfozBGDBXJuvQU.wav,9QCjCm9bsLwi8t3EK0wH_1.wav,vggsound,vta,diff_foley
sojCMkVrwfosNDC75Gg8.wav,9QCjCm9bsLwi8t3EK0wH_1.wav,vggsound,vta,diff_foley
oV4dEU2EpwULqRagY31d.wav,bqguPUE8tjwgEBYHdyrO_1.wav,vggsound,vta,diff_foley
oFx6gZCrnezd6CZjSJCB.wav,bqguPUE8tjwgEBYHdyrO_1.wav,vggsound,vta,diff_foley
9qicgcEy4mJsLEel6PDT.wav,21l8z3yPaE5l4RGFTJdU_0.wav,vggsound,vta,diff_foley
2tRCiw9ChncY9dMoy5QV.wav,21l8z3yPaE5l4RGFTJdU_0.wav,vggsound,vta,diff_foley
BaZJumbPXJX2Jzf35Yqp.wav,PlhywmvsOIcj21xC9skY_1.wav,vggsound,vta,diff_foley
kQ22S5XU5zZSfXKDhT1o.wav,PlhywmvsOIcj21xC9skY_1.wav,vggsound,vta,diff_foley
2ZcAbkj7J63wvjWi1NuR.wav,mOujg7YIBF9HsCVzDf1v_0.wav,vggsound,vta,diff_foley
Vdb5L5oyLIF7Z33v7z8c.wav,mOujg7YIBF9HsCVzDf1v_0.wav,vggsound,vta,diff_foley
RNgoN8gw8TCxUWUHjirS.wav,HL6vaWm176hbJi87hl0s_0.wav,vggsound,vta,diff_foley
ppA19fb0NcxCsIs76vBt.wav,HL6vaWm176hbJi87hl0s_0.wav,vggsound,vta,diff_foley
3ZWk9pia4ubVs8spdJFP.wav,UHW5JRisVmHzoqitcB3L_1.wav,vggsound,vta,diff_foley
om0GBFoXR34BRB5Tca7r.wav,UHW5JRisVmHzoqitcB3L_1.wav,vggsound,vta,diff_foley
AXkU7Al7ubMWEU4pSU30.wav,yhynwegfIFwk0WCW6RqH_1.wav,vggsound,vta,diff_foley
fKtxtQqINN5v0OXbF50A.wav,yhynwegfIFwk0WCW6RqH_1.wav,vggsound,vta,diff_foley
059ZMHOD1nCbgdZOWJaZ.wav,SSLG1l3g6zD4dFCw9e74_1.wav,vggsound,vta,diff_foley
yRCIbNmqdEM5m07uoq2W.wav,SSLG1l3g6zD4dFCw9e74_1.wav,vggsound,vta,diff_foley
Roqk43nlTHZK4vY5efDC.wav,Sr2I21MeRL8kGcW1tYrw_0.wav,vggsound,vta,diff_foley
pepeolqp9yNmAqWX8WK5.wav,Sr2I21MeRL8kGcW1tYrw_0.wav,vggsound,vta,diff_foley
HqfA7K4xC6tW5J5t8QKW.wav,QibKB9Fp9DlbGLcdyXOk_1.wav,vggsound,vta,diff_foley
RdLPBMKuaVI4U8U0dbwA.wav,QibKB9Fp9DlbGLcdyXOk_1.wav,vggsound,vta,diff_foley
GESreYutgAM1pjLm2HYJ.wav,f7m5dJM5UL9TuARLxDNd_0.wav,vggsound,vta,diff_foley
2T2Q1JzYCLY2kcFSY2l7.wav,f7m5dJM5UL9TuARLxDNd_0.wav,vggsound,vta,diff_foley
4Tksz8iAUJz605RmW3MA.wav,oJ9c1FO59HF3x74x56cB_1.wav,vggsound,vta,diff_foley
XhJ1QD2Rgul9JZA5RS4A.wav,oJ9c1FO59HF3x74x56cB_1.wav,vggsound,vta,diff_foley
hxzx1X33C655t95wkca7.wav,FuZclovPYzOGHrs61pzK_1.wav,vggsound,vta,diff_foley
gE5WnRToa5n5BzePWIPm.wav,FuZclovPYzOGHrs61pzK_1.wav,vggsound,vta,diff_foley
UUEnoG5vC7w4K7LXXnKE.wav,Z2Zjepnt3DtrL6p2tfJ3_1.wav,vggsound,vta,diff_foley
OzjcBK9r38McqhUhBmFZ.wav,Z2Zjepnt3DtrL6p2tfJ3_1.wav,vggsound,vta,diff_foley
flLF8gRCOev9mxwkz40x.wav,qkJ30OznblY65cCOkjPs_1.wav,vggsound,vta,diff_foley
15gR8bbkMJ78jG1TIRC2.wav,qkJ30OznblY65cCOkjPs_1.wav,vggsound,vta,diff_foley
QE1HHNeublwTs9aeUoeZ.wav,9ex1l2LbSz6T1Np9TK3v_1.wav,vggsound,vta,diff_foley
VhPZaNgrstG1CRTf9SgX.wav,9ex1l2LbSz6T1Np9TK3v_1.wav,vggsound,vta,diff_foley
2TZNcIt9qgCNBASJ4yJC.wav,UHW5JRisVmHzoqitcB3L_0.wav,vggsound,vta,diff_foley
zflgmHKtgCnVUHmS6kQJ.wav,UHW5JRisVmHzoqitcB3L_0.wav,vggsound,vta,diff_foley
eglkzR3AmVQo5tjos1hT.wav,jl6ONIpV8KKqNvCNpPar_1.wav,vggsound,vta,diff_foley
NY2XtbLmUoZlpMTkykGY.wav,jl6ONIpV8KKqNvCNpPar_1.wav,vggsound,vta,diff_foley
fpVZqo4lCP1yCwRe5EFP.wav,rrLCC2skPvoauluppIt4_1.wav,vggsound,vta,diff_foley
k2HJx7mhnlFr8bqlU5IU.wav,rrLCC2skPvoauluppIt4_1.wav,vggsound,vta,diff_foley
kJ6ajJe4dLtsdODfPQCC.wav,i6v11hqGucsnxzMZzFW6_1.wav,vggsound,vta,diff_foley
7h6j4sbnTWvQbkMXEdAU.wav,i6v11hqGucsnxzMZzFW6_1.wav,vggsound,vta,diff_foley
BcaAh5NggNyEYyU5xlLr.wav,rV7gPz0i2raKxcCrglTd_1.wav,vggsound,vta,diff_foley
24sVq3FLuNssyVBithrf.wav,rV7gPz0i2raKxcCrglTd_1.wav,vggsound,vta,diff_foley
5Egr9SkkoHXsjUq9EPeW.wav,nzXLIloUBcCTtIq2iX2Y_1.wav,vggsound,vta,diff_foley
4J9Jeph0CBc1l5jNJD8K.wav,nzXLIloUBcCTtIq2iX2Y_1.wav,vggsound,vta,diff_foley
2GE8oEGArfQ2X4svkAZd.wav,2f2RqlD6wBdqvnZMxsyL_1.wav,vggsound,vta,diff_foley
803FHgVxyTEcjUn30MSd.wav,2f2RqlD6wBdqvnZMxsyL_1.wav,vggsound,vta,diff_foley
c2pqHY8fib4RtesExVbU.wav,CjmoWvf0o70IyJiGCOyS_1.wav,vggsound,vta,diff_foley
Q7AWSezRfdw5iAmPOhiC.wav,CjmoWvf0o70IyJiGCOyS_1.wav,vggsound,vta,diff_foley
pgxoq2eAMGZWcN9PvYO2.wav,fjVlkvnhEpuDeGQURd8L_0.wav,vggsound,vta,diff_foley
qa5RP3f2fasMDxlh1dzw.wav,fjVlkvnhEpuDeGQURd8L_0.wav,vggsound,vta,diff_foley
VAkJDdA3udsUkH1Er4kF.wav,mgD649xPOXF2fU0ElWvM_0.wav,vggsound,vta,diff_foley
SkyxGLM4iNh6r3zFEYq4.wav,mgD649xPOXF2fU0ElWvM_0.wav,vggsound,vta,diff_foley
b7zaOzjGDUHb3PrTgGhE.wav,BdO6xZszieBR4qeUayhp_1.wav,vggsound,vta,diff_foley
tKLkVtZwaLBrabLZN9DA.wav,BdO6xZszieBR4qeUayhp_1.wav,vggsound,vta,diff_foley
Y7Cjq3Tp1AYscUfno75o.wav,sGkWmZe3axG3LcYbaHu8_1.wav,vggsound,vta,diff_foley
U7SgbZyWPnFCHZTiuSJO.wav,sGkWmZe3axG3LcYbaHu8_1.wav,vggsound,vta,diff_foley
8DgCqoQx6bmfanfdGWoU.wav,vaIH8IsQmX2FlVuDrjbM_0.wav,vggsound,vta,diff_foley
gustbvcvzYSjx08CTizb.wav,vaIH8IsQmX2FlVuDrjbM_0.wav,vggsound,vta,diff_foley
wdkjpZjVd3LL07XMj0bi.wav,WdgqJgOObJ31PaMjMEUR_0.wav,vggsound,vta,diff_foley
cCFG5ZtsdqplumoMkgBq.wav,WdgqJgOObJ31PaMjMEUR_0.wav,vggsound,vta,diff_foley
AYATPLGFd3ml4MnqL0yS.wav,CezZQmcrf3n5XpM2een6_0.wav,vggsound,vta,diff_foley
cVGsQRJSoyFFWiLyz2bJ.wav,CezZQmcrf3n5XpM2een6_0.wav,vggsound,vta,diff_foley
kN2NjLfi4NFwwNuaapvo.wav,64qLPYk6ZHPzgl9E72C1_1.wav,vggsound,vta,diff_foley
us11Wy3Xb3saeWoyQ3ab.wav,64qLPYk6ZHPzgl9E72C1_1.wav,vggsound,vta,diff_foley
K6D4MF3O0r4ZLqxUN3hW.wav,FPQ8hvDy5L9kNM7dAR7Q_0.wav,vggsound,vta,diff_foley
pYi1H2l29pEE7vNj1kUh.wav,FPQ8hvDy5L9kNM7dAR7Q_0.wav,vggsound,vta,diff_foley
VL9ySMGo4BEQm6MhpwFU.wav,Ac5C5WsppfwvLclSc6QR_1.wav,vggsound,vta,diff_foley
mxrNuEF9BjMUf87L7ZYZ.wav,Ac5C5WsppfwvLclSc6QR_1.wav,vggsound,vta,diff_foley
IjmBYlMjys3AK6eWKJcG.wav,ae7H8w90cw7YjID6wGSl_1.wav,vggsound,vta,diff_foley
dI1xzHfoKm7EDDOLMMCx.wav,ae7H8w90cw7YjID6wGSl_1.wav,vggsound,vta,diff_foley
89QpYWA0inmafAJ9N77g.wav,QLrAiABr1VFmmaxFrzE6_0.wav,vggsound,vta,diff_foley
uBoGcQkrqff6iReSkDCJ.wav,QLrAiABr1VFmmaxFrzE6_0.wav,vggsound,vta,diff_foley
VPTRonTtTVMja9eDrrMv.wav,VzdLGesAryAVaO22ffOB_1.wav,vggsound,vta,diff_foley
o4d2MRkThuGSlqHkNE5j.wav,VzdLGesAryAVaO22ffOB_1.wav,vggsound,vta,diff_foley
umX2s3nWnvHJU1jS59K0.wav,H0Y0r7JVB14pD9U8DOMQ_1.wav,vggsound,vta,diff_foley
f4pG22HY267Dja0vktWg.wav,H0Y0r7JVB14pD9U8DOMQ_1.wav,vggsound,vta,diff_foley
MCYn0xHBlH7JQ2LFrEU5.wav,ZJwzD7ngHog4KN7f6aqH_1.wav,vggsound,vta,diff_foley
MkaqfxWWWRQOcYW5zGwB.wav,ZJwzD7ngHog4KN7f6aqH_1.wav,vggsound,vta,diff_foley
PTuqyIlNWNG8VEE5YJPL.wav,Rji8T1SkrwI11clPxxTk_1.wav,vggsound,vta,diff_foley
7j8vdSZOJXJVqg5Ryliu.wav,Rji8T1SkrwI11clPxxTk_1.wav,vggsound,vta,diff_foley
y3uufoC0nB3muO71ab7a.wav,6ZBgLfs8zX01M1Oo0Nbf_0.wav,vggsound,vta,diff_foley
JbyAwbAzWo2fFo0G752O.wav,6ZBgLfs8zX01M1Oo0Nbf_0.wav,vggsound,vta,diff_foley
Nwa3U9smjAVjyFrEsjJI.wav,Rm6UtAhOYvCzjvxfAY25_1.wav,vggsound,vta,diff_foley
QELKRJ4Wzs9Eoe7pUJdf.wav,Rm6UtAhOYvCzjvxfAY25_1.wav,vggsound,vta,diff_foley
KUQi1EBhvf82jcW4NmZR.wav,XFnH3fZGlpDerVOhW4xl_1.wav,vggsound,vta,diff_foley
sa8LMfeCkkZO4LG4DtLv.wav,XFnH3fZGlpDerVOhW4xl_1.wav,vggsound,vta,diff_foley
XqxxFHmSwizUlu0wHwCX.wav,jePrb3J7SnQqmLrI4AS0_0.wav,vggsound,vta,diff_foley
rRMPpjZF7FKcIOmDqpeE.wav,jePrb3J7SnQqmLrI4AS0_0.wav,vggsound,vta,diff_foley
X49Wqht4Zj3Mfsw0QmDD.wav,T6QieOmviphx5Ja7SvZj_1.wav,vggsound,vta,diff_foley
ji3LIKW9Lmb0i7beIdBs.wav,T6QieOmviphx5Ja7SvZj_1.wav,vggsound,vta,diff_foley
cy0tcMbBZZo3ddh3kJws.wav,KHMCucV7PXLdBDFNU0z4_0.wav,vggsound,vta,diff_foley
x8NYqYHL8wojuNfMliFB.wav,KHMCucV7PXLdBDFNU0z4_0.wav,vggsound,vta,diff_foley
n8Ris6gpXoar89Av4Pyy.wav,av7NckBolvn9VkRGqDuP_1.wav,vggsound,vta,diff_foley
wtGKpSTlryFYf9ABXwpt.wav,av7NckBolvn9VkRGqDuP_1.wav,vggsound,vta,diff_foley
Ov9UZhLJzbS7BYP7iWs7.wav,HXfTXsS9fJXjB31i3VI3_1.wav,vggsound,vta,diff_foley
A4p3HLux5QZX3eHbCivh.wav,HXfTXsS9fJXjB31i3VI3_1.wav,vggsound,vta,diff_foley
FC4g7L7ORzYRzRKUpnew.wav,s36rctovapGzmMnw2UXE_1.wav,vggsound,vta,diff_foley
U02s9VR8eHKhPr8nnr0I.wav,s36rctovapGzmMnw2UXE_1.wav,vggsound,vta,diff_foley
D8GKrxUVnfgItuOgQzPC.wav,DpBK9n25h8nkPyFLS9pf_1.wav,vggsound,vta,diff_foley
ve2jMRCP6FGGBNWxAy2L.wav,DpBK9n25h8nkPyFLS9pf_1.wav,vggsound,vta,diff_foley
379WEf0sKr7BhnfrQDuo.wav,MhwrEAzhmsS3WVCjxkhz_0.wav,vggsound,vta,diff_foley
yhKeq47l7qD1AybFbHmZ.wav,MhwrEAzhmsS3WVCjxkhz_0.wav,vggsound,vta,diff_foley
oTEL5ArhTUZHPmN8AWUN.wav,jgb1TdZ5mE5V8hFFGlz2_1.wav,vggsound,vta,diff_foley
JbEjFQNFxcJAaMUeZuKq.wav,jgb1TdZ5mE5V8hFFGlz2_1.wav,vggsound,vta,diff_foley
lgcsIw0xZc8JIe2ZLSTD.wav,y0F7gSFKxnJRKNbeQSNY_1.wav,vggsound,vta,diff_foley
RVwmhU5IeGXWULEkLnl7.wav,y0F7gSFKxnJRKNbeQSNY_1.wav,vggsound,vta,diff_foley
IjFNNWaE6y4rwhh1Vddf.wav,LaR9RVJKolWWZm5gFm4e_1.wav,vggsound,vta,diff_foley
6W4Zvqe6ojoCqhUt1Upd.wav,LaR9RVJKolWWZm5gFm4e_1.wav,vggsound,vta,diff_foley
5k8DNCxFGJYrNngXprh4.wav,nTUQ87RHIQusIjqPpEYe_1.wav,vggsound,vta,diff_foley
wzvmt6sWY03IL4CuXmLc.wav,nTUQ87RHIQusIjqPpEYe_1.wav,vggsound,vta,diff_foley
DJBJBe1LbbpqMrBesCEB.wav,YG5x1jqq0Enh50I3dNtd_1.wav,vggsound,vta,diff_foley
2ucwnzpbIwlzuG25hi50.wav,YG5x1jqq0Enh50I3dNtd_1.wav,vggsound,vta,diff_foley
i5KjTRfdhF0VmFgSjOrJ.wav,iGIvOoG7HxCtUEJRlSCL_0.wav,vggsound,vta,diff_foley
w81I98HMnbQHxl67Hmyn.wav,iGIvOoG7HxCtUEJRlSCL_0.wav,vggsound,vta,diff_foley
Di3OQNZFg0fD4JvIfFoK.wav,rf6TMnTbeQNSRNitZz6A_0.wav,vggsound,vta,diff_foley
nq8OTTkqCqNOHlEv2Cbk.wav,rf6TMnTbeQNSRNitZz6A_0.wav,vggsound,vta,diff_foley
JeKIbomagtYs8lXamw0n.wav,Rll74SeYx8CMzBRKtntR_1.wav,vggsound,vta,diff_foley
KUFDPm4zPvEsBS3HbEGm.wav,Rll74SeYx8CMzBRKtntR_1.wav,vggsound,vta,diff_foley
7gMnhm7zjYLVgxOig0PI.wav,fkZm7jhG0ck97V7PSiAh_0.wav,vggsound,vta,diff_foley
dfAiFnzPc0B1VL7aww0U.wav,fkZm7jhG0ck97V7PSiAh_0.wav,vggsound,vta,diff_foley
GoZk72jNFALWzqKqzd3K.wav,SXklVw1voVEVFow3WX7H_1.wav,vggsound,vta,diff_foley
4OO9AqFYztavfUTKSCXR.wav,SXklVw1voVEVFow3WX7H_1.wav,vggsound,vta,diff_foley
CQDfDsRTNVwqLMTGIHrx.wav,bPuY54cqs90SWO0h39OV_0.wav,vggsound,vta,diff_foley
NAXdfYySXTPpHkuqLAgd.wav,bPuY54cqs90SWO0h39OV_0.wav,vggsound,vta,diff_foley
ufOvoWGS5KEaLJqiPOKh.wav,SyvUGlx3Q0xsiNU4uEUY_0.wav,vggsound,vta,diff_foley
OS9YKSwBS8YBkb4tZULv.wav,SyvUGlx3Q0xsiNU4uEUY_0.wav,vggsound,vta,diff_foley
hW5QHBQw7Zliod3nsM3X.wav,ZAqbylHNusM6QFiBTWgK_0.wav,vggsound,vta,diff_foley
TRvPJzqEtD4JMFmcd0d6.wav,ZAqbylHNusM6QFiBTWgK_0.wav,vggsound,vta,diff_foley
i44BELbsb06rkgXGkonu.wav,Vk4DVHHhOJUoGABVExkW_0.wav,vggsound,vta,diff_foley
QRMBDYHZOWP1GrOkpSJs.wav,Vk4DVHHhOJUoGABVExkW_0.wav,vggsound,vta,diff_foley
XU1uNBE7qfxJDteQFkY6.wav,8QIJuzIIbpQ9lTN5TEEI_1.wav,vggsound,vta,diff_foley
N4t4kgIH0fkcuAWwZVE9.wav,8QIJuzIIbpQ9lTN5TEEI_1.wav,vggsound,vta,diff_foley
kgUbdkVoOBnPKWmW5W3f.wav,cz8fH7oioMPPigYOs9O0_0.wav,vggsound,vta,diff_foley
bBTLjGAiSnM2duo5vKPX.wav,cz8fH7oioMPPigYOs9O0_0.wav,vggsound,vta,diff_foley
u5KTt48tg77Jq3KpuASc.wav,fQvV0J4wRvDGsOaM63hE_0.wav,vggsound,vta,diff_foley
BogfKYsg1YqcjBc6trip.wav,fQvV0J4wRvDGsOaM63hE_0.wav,vggsound,vta,diff_foley
DqOakTieNJy7UftSjVHT.wav,evhEwbVd7zQvjOGCgnok_1.wav,vggsound,vta,diff_foley
uwXoWKfGZ9RGFl9l43WM.wav,evhEwbVd7zQvjOGCgnok_1.wav,vggsound,vta,diff_foley
eoiXUBj0OpK3mMlu1b7P.wav,PPzbaRjGSHpn2S3FPKnC_0.wav,vggsound,vta,diff_foley
ysRe0n9acbI1yDBNR54x.wav,PPzbaRjGSHpn2S3FPKnC_0.wav,vggsound,vta,diff_foley
H8NgAKHfpWmhcnT0hwWF.wav,q6SukjlvjLjSRpXSHOgn_1.wav,vggsound,vta,diff_foley
ktCqeVcKy0nC6TY4U90V.wav,q6SukjlvjLjSRpXSHOgn_1.wav,vggsound,vta,diff_foley
IB4GUZXtg9NAiKsfPrZi.wav,iiFXcEboPPq60dW9PXVG_1.wav,vggsound,vta,diff_foley
iaZLuRPGbIlkJAKYikBy.wav,iiFXcEboPPq60dW9PXVG_1.wav,vggsound,vta,diff_foley
9iUEpjwFaLlc8KrmQaQl.wav,vwmLx3OMdE5DUBnVZSKs_1.wav,vggsound,vta,diff_foley
jr4F4LpZU9yjPnN1EVaP.wav,vwmLx3OMdE5DUBnVZSKs_1.wav,vggsound,vta,diff_foley
C1ii1zekV67uBYWbjUYl.wav,kCzi38006w7LV21UJEFN_1.wav,vggsound,vta,diff_foley
RKdNm3acAB2zoxupZJg8.wav,kCzi38006w7LV21UJEFN_1.wav,vggsound,vta,diff_foley
hCQ8SV2a2uKQgiYAqyBj.wav,edMDInHL2CglLSqG5SLV_1.wav,vggsound,vta,diff_foley
qNaNh6Cz22m21smYHCxn.wav,edMDInHL2CglLSqG5SLV_1.wav,vggsound,vta,diff_foley
rC9wpEn1vidJ2Bf8Rh9Y.wav,0yUhPNghvGOVwGY0UYXG_1.wav,vggsound,vta,diff_foley
QRobAb8vqszWQfGrxFvp.wav,0yUhPNghvGOVwGY0UYXG_1.wav,vggsound,vta,diff_foley
59UmRlV2teVlyv2mF2ID.wav,t7RTB8i44Lb0xISsKt2z_0.wav,vggsound,vta,diff_foley
VzoVItBLHnfnGaTnCxgb.wav,t7RTB8i44Lb0xISsKt2z_0.wav,vggsound,vta,diff_foley
ENEYdxbG86mDuHOWuQyz.wav,nnzLqgYvOIfpoQzTwcbh_1.wav,vggsound,vta,diff_foley
R85wpqEobKL86s1paRJM.wav,nnzLqgYvOIfpoQzTwcbh_1.wav,vggsound,vta,diff_foley
d40Gg2VxKxMzKm9pKFtB.wav,ChdO2thX9CCeLK6nEonP_0.wav,vggsound,vta,diff_foley
2liabH60ktiLtGnZzCMV.wav,ChdO2thX9CCeLK6nEonP_0.wav,vggsound,vta,diff_foley
p0ETTDR2Cvv3ay2FP9WG.wav,dscujnF59WvuvWjB2obE_0.wav,vggsound,vta,diff_foley
QnrDTqfzCnIcjZlikdkP.wav,dscujnF59WvuvWjB2obE_0.wav,vggsound,vta,diff_foley
Cu1T0KzARHNw0kPmDe94.wav,rmbWEdyWiLmZsrqdv1Di_1.wav,vggsound,vta,diff_foley
zqbp7o1RxnFJafzrWrmj.wav,rmbWEdyWiLmZsrqdv1Di_1.wav,vggsound,vta,diff_foley
VHwtotbk7zscHQpHnhWL.wav,FtfZ8Xf3LrRLKLkMN3Sh_0.wav,vggsound,vta,diff_foley
lTdMpTvo6naT26SvED0E.wav,FtfZ8Xf3LrRLKLkMN3Sh_0.wav,vggsound,vta,diff_foley
DHOzXY1QQVSf1IBtz9O5.wav,rV7gPz0i2raKxcCrglTd_0.wav,vggsound,vta,diff_foley
tmAwgyUjnRHp6TtNeYug.wav,rV7gPz0i2raKxcCrglTd_0.wav,vggsound,vta,diff_foley
s7uZjVo4ZykxuKTYVyo4.wav,7LJx460kryR38R3H44lB_1.wav,vggsound,vta,diff_foley
ich06NGRBsL5W0j3jPD8.wav,7LJx460kryR38R3H44lB_1.wav,vggsound,vta,diff_foley
IjWC6XSaZDPycvBTpgvz.wav,KMuL0t1SSnL7mgL9hYKX_1.wav,vggsound,vta,diff_foley
F21TaVuRsDSUabkg6yYF.wav,KMuL0t1SSnL7mgL9hYKX_1.wav,vggsound,vta,diff_foley
cr9oJCbU44LEH6Vcnkbm.wav,lD1l20NlI0XHPh9bM1BI_1.wav,vggsound,vta,diff_foley
VZWIyd4gIDqZQvGwb3FQ.wav,lD1l20NlI0XHPh9bM1BI_1.wav,vggsound,vta,diff_foley
u9w8wx5vfvuNW5rBAt41.wav,6cFKyM7V9M9hfUOy3dJZ_0.wav,vggsound,vta,diff_foley
5zMn2UYECi9bzwthiVBh.wav,6cFKyM7V9M9hfUOy3dJZ_0.wav,vggsound,vta,diff_foley
WJsJWdiyy7X1oqlTu7xu.wav,9slbd9ifVfCJY7dIhuWx_0.wav,vggsound,vta,diff_foley
a3VYKNsjTkLRBMdYiIu7.wav,9slbd9ifVfCJY7dIhuWx_0.wav,vggsound,vta,diff_foley
c6dn9zwZHePVQIfBQRrm.wav,LaR9RVJKolWWZm5gFm4e_0.wav,vggsound,vta,diff_foley
5kLVm0wrNVuhnd8ouq8K.wav,LaR9RVJKolWWZm5gFm4e_0.wav,vggsound,vta,diff_foley
Rp5SW8nztoeX4XN6z7tR.wav,QkY2VLzaJWh4kdYAWlwj_1.wav,vggsound,vta,diff_foley
uj1CQhxGMQ0IEYvWyrt6.wav,QkY2VLzaJWh4kdYAWlwj_1.wav,vggsound,vta,diff_foley
IoHrCY2aRFTeYkPTCNxW.wav,XYsyVOgd0jsGiRdeCH7Q_1.wav,vggsound,vta,diff_foley
CpTEDHl2f72OhAYOsF7B.wav,XYsyVOgd0jsGiRdeCH7Q_1.wav,vggsound,vta,diff_foley
aULEzVM9xDma17upMJ3M.wav,81ftmxJoWqGC42SUhXvF_1.wav,vggsound,vta,diff_foley
QrO9qGjohzaOpAcFN97t.wav,81ftmxJoWqGC42SUhXvF_1.wav,vggsound,vta,diff_foley
kOI2G0oDNzq61V9VMOEr.wav,9EMT3gJgBo7800dDoVcM_0.wav,vggsound,vta,diff_foley
5TPOPmSb6bACnl7E6zLL.wav,9EMT3gJgBo7800dDoVcM_0.wav,vggsound,vta,diff_foley
kBOTCcL6LmfLpvR4fpap.wav,NA0rDOKcjFtRbVfBE32y_0.wav,vggsound,vta,diff_foley
1HuwLwkORasvnX01Vjbh.wav,NA0rDOKcjFtRbVfBE32y_0.wav,vggsound,vta,diff_foley
719w1plwfbN5bcDpHUx6.wav,rtmJjPHARykv8UixwzpZ_0.wav,vggsound,vta,diff_foley
wjQDPbmTimqePnLEB6ap.wav,rtmJjPHARykv8UixwzpZ_0.wav,vggsound,vta,diff_foley
